Precip	SWE	Canopy	Surface	Channel	SoilW	SoilL1	SoilL2	SoilL3	RZW	GW	ET	EvapS	EvapI	EvapT	Leakage	SrfOut	GWOut	SrftoCh	GWtoCh	Rchrge	SatExt	MBErr
1.27587e+06	0	6.2103	0	0	1.14653e+06	84643.1	88882.5	888302	379915	84706.3	971157	191400	0.790621	31616.3	748141	0	3.05498e-05	0.0411232	0	0.790652	84739.4	0	3.29835e-14
1.27587e+06	0	5.42467	0	0	1.14626e+06	84367.1	88882.5	888302	379639	84706.2	971434	191676	0.841018	31617.1	748141	0	3.27344e-05	0.0435778	0	0.841051	84739.4	0	1.09945e-14
1.27587e+06	0	4.79191	0	0	1.14598e+06	84090.2	88882.5	888302	379362	84706.2	971712	191953	0.891424	31617.7	748141	0	3.49197e-05	0.0460326	0	0.891459	84739.4	0	1.09945e-14
1.27587e+06	0	4.27305	0	0	1.14576e+06	83869.6	88882.5	888302	379142	84706.1	971933	192173	0.941841	31618.2	748141	0	3.71058e-05	0.0484877	0	0.941878	84739.4	0	2.1989e-14
1.27587e+06	0	3.84111	0	0	1.14554e+06	83644.6	88882.5	888302	378917	84706.1	972158	192398	0.992266	31618.6	748141	0	3.92926e-05	0.050943	0	0.992306	84739.4	0	1.09945e-14
1.30142e+06	25357.6	0	0	0	1.14554e+06	83644.6	88882.5	888302	378917	84706	972353	192398	1.0427	31813.5	748141	0	4.14802e-05	0.0533986	0	1.04274	84739.4	0	3.25904e-14
1.3024e+06	17022.8	0	0	0	1.15466e+06	92770	88882.5	888302	388042	84706	972548	192398	1.09315	32008.3	748141	0	4.36685e-05	0.0558545	0	1.09319	84739.4	0	3.25754e-14
1.3024e+06	9683.9	0	0	0	1.162e+06	96234.2	88895.3	888302	391519	88567.7	972548	192398	1.14978	32008.3	748141	0	4.64284e-05	0.0584851	0	1.14983	88601.2	0	3.25754e-14
1.30354e+06	7975.13	0	0	0	1.16451e+06	91409.5	88895.3	888302	386695	95906.5	972879	192535	1.21834	32203.1	748141	0	5.03997e-05	0.0614162	0	1.21839	95940	0	3.25581e-14
1.30438e+06	8622.16	0	0	0	1.1644e+06	88781.6	88895.3	888302	384067	98420.6	973188	192649	1.29129	32397.9	748141	0	5.48662e-05	0.0644515	0	1.29134	98454.2	0	3.25453e-14
1.32996e+06	9590.92	0	0	0	1.18882e+06	101545	88895.3	888302	396830	110078	973383	192649	1.38614	32592.7	748141	0	6.21628e-05	0.0679644	0	1.38621	110111	0	4.28826e-14
1.33182e+06	3.79471e-13	0	0	0	1.19996e+06	98719.2	88895.3	888302	394004	124048	973684	192756	1.51104	32787.5	748141	0	7.49068e-05	0.0720491	0	1.51111	124081	0	5.35575e-14
1.34389e+06	0	0	0	0	1.21184e+06	92335.5	88895.3	888302	387621	142308	973879	192756	1.6814	32982.3	748141	0	9.72211e-05	0.0768808	0	1.6815	142342	0	4.26094e-14
1.34808e+06	0	0	0	0	1.2154e+06	88520	88895.3	888302	383805	149685	974500	193131	1.87216	33177.1	748192	0	0.000124539	0.0820148	0	1.87229	149727	0	3.1896e-14
1.35197e+06	0	0	0	0	1.21884e+06	91249.5	88895.3	888302	386535	150388	974963	193399	2.06502	33371.9	748192	0	0.000152403	0.0871793	0	2.06517	150430	0	4.24525e-14
1.37452e+06	0	0	0	0	1.24101e+06	97302.9	88895.3	888302	392588	166509	975337	193578	2.30671	33566.7	748192	0	0.000194036	0.0930046	0	2.3069	166552	0	4.20206e-14
1.3971e+06	0	0	0	0	1.26325e+06	93827.2	88895.3	888302	389112	192225	975674	193708	2.63764	33761.5	748204	0	0.000266503	0.099883	0	2.6379	192270	0	4.15968e-14
1.3971e+06	0	0	0	0	1.26278e+06	88426.1	88895.3	888302	383711	197157	976143	194178	2.98734	33761.5	748204	0	0.000346343	0.106964	0	2.98768	197202	0	5.1996e-14
1.40471e+06	5313.76	0	0	0	1.26464e+06	90281.2	88895.3	888302	385566	197156	976588	194428	3.33709	33956.3	748204	0	0.000426203	0.114046	0	3.33752	197202	0	4.14559e-14
1.40546e+06	5795.7	0	0	0	1.26448e+06	88739.1	88895.3	888302	384024	198542	977011	194656	3.69253	34151.1	748204	0	0.000508417	0.121189	0	3.69304	198588	0	6.21631e-14
1.40546e+06	5795.7	0	0	0	1.26408e+06	88343.4	88895.3	888302	383628	198542	977407	195052	4.04803	34151.1	748204	0	0.00059065	0.128333	0	4.04862	198588	0	6.21631e-14
1.40546e+06	5795.7	0	0	0	1.26372e+06	87984.1	88895.3	888302	383269	198541	977766	195411	4.40358	34151.1	748204	0	0.000672905	0.135478	0	4.40426	198588	0	6.21631e-14
1.40546e+06	5795.7	0	0	0	1.26343e+06	87696.6	88895.3	888302	382982	198541	978053	195699	4.75919	34151.1	748204	0	0.00075518	0.142623	0	4.75994	198588	0	6.21631e-14
1.40546e+06	5795.7	0	0	0	1.26321e+06	87473.7	88895.3	888302	382759	198540	978276	195921	5.11485	34151.1	748204	0	0.000837475	0.149769	0	5.11569	198588	0	7.25236e-14
1.40588e+06	6017.16	0	0	0	1.26308e+06	87347	88895.3	888302	382632	198540	978598	196048	5.47056	34345.9	748204	0	0.000919791	0.156915	0	5.47148	198588	0	6.21516e-14
1.40588e+06	6017.16	0	0	0	1.26306e+06	87322.3	88895.3	888302	382607	198540	978623	196073	5.82634	34345.9	748204	0	0.00100213	0.164062	0	5.82734	198588	0	6.21516e-14
1.40588e+06	6017.16	0	0	0	1.26306e+06	87322.3	88895.3	888302	382607	198539	978623	196073	6.18216	34345.9	748204	0	0.00108448	0.171209	0	6.18324	198588	0	7.25102e-14
1.40588e+06	6017.16	0	0	0	1.26298e+06	87246.9	88895.3	888302	382532	198539	978698	196148	6.53804	34345.9	748204	0	0.00116686	0.178357	0	6.53921	198588	0	6.21516e-14
1.41031e+06	10253.2	0	0	0	1.26289e+06	87155.5	88895.3	888302	382441	198539	978984	196240	6.89397	34540.7	748204	0	0.00124926	0.185506	0	6.89522	198588	0	7.23675e-14
1.41101e+06	10758	0	0	0	1.26281e+06	87077.9	88895.3	888302	382363	198538	979256	196317	7.24996	34735.5	748204	0	0.00133168	0.192654	0	7.25129	198588	0	6.201e-14
1.42899e+06	2.10243	0	0	0	1.29136e+06	107990	88895.3	888302	403275	206176	979451	196317	7.63674	34930.3	748204	0	0.0014271	0.200124	0	7.63817	206225	0	8.20251e-14
1.45627e+06	1.98523e-17	0	0	0	1.31839e+06	88897.4	88895.3	888302	384183	252292	979709	196317	8.23208	35125.1	748267	0	0.00162907	0.209477	0	8.23371	252351	0	8.10514e-14
1.46882e+06	0	0	0	0	1.33031e+06	88623.1	88895.3	888302	383908	264491	980327	196589	8.89025	35319.9	748418	0	0.00186936	0.219329	0	8.89212	264578	0	7.05349e-14
1.48386e+06	0	0	0	0	1.3451e+06	88869.3	88895.3	888302	384154	279029	980580	196615	9.62746	35514.7	748450	0	0.00216171	0.229778	0	9.62963	279122	0	8.00901e-14
1.48427e+06	0	0	0	0	1.34428e+06	88242.7	88792.9	888302	383425	278946	981808	197185	10.3643	35709.6	748913	0	0.00245383	0.240224	0	10.3668	279122	0	7.00663e-14
